actions,rewards,soc,load,e_bat,price,pv_gen
0.0,-1.3167000626206402,1.0,0.04500000178813934,0.0,9.260000228881836,0.0
0.0,-1.1703999829947946,1.0,0.03999999910593033,0.0,9.260000228881836,0.0
0.0,-1.6093000038683414,1.0,0.054999999701976776,0.0,9.260000228881836,0.0
0.0,-1.3167000626206402,1.0,0.04500000178813934,0.0,9.260000228881836,0.0
0.0,-1.2491999537676577,1.0,0.03999999910593033,0.0,11.229999542236328,0.0
0.0,-5.152950129228827,1.0,0.16500000655651093,0.0,11.229999542236328,0.0
0.0,-4.09112985440612,1.0,0.13099999725818634,0.0,11.229999542236328,0.0
0.0,-4.965569752238991,1.0,0.1589999943971634,0.0,11.229999542236328,0.0
0.0,-3.894439929751158,1.0,0.10599999874830246,0.0,16.739999771118164,0.0
0.0,-2.7187600181007383,1.0,0.07400000095367432,0.0,16.739999771118164,0.0
0.0,-2.3880998975276952,1.0,0.06499999761581421,0.0,16.739999771118164,0.0
0.0,-4.408799873989821,1.0,0.11999999731779099,0.0,16.739999771118164,0.0
0.0,-3.9063999065816404,1.0,0.07999999821186066,0.0,28.829999923706055,0.0
-0.03999999910595,0.5765999855861068,0.9957894682884216,0.05999999865889549,-0.07999999821186066,28.829999923706055,0.0
-0.02999999932945,-0.7812799449351431,0.9926315546035767,0.07599999755620956,-0.05999999865889549,28.829999923706055,0.0
-0.0379999987781,-0.8789399607902766,0.988631546497345,0.09399999678134918,-0.07599999755620956,28.829999923706055,0.0
-0.04699999839065,-5.787399866899847,0.9836841821670532,0.20499999821186066,-0.09399999678134918,40.91999816894531,0.01600000075995922
-0.094499998726,-1.2793202847170733,0.9737368226051331,0.25,-0.1889999955892563,40.91999816894531,0.03999999910593033
-0.105000000447,5.9333995637655335,0.962684154510498,0.1550000011920929,-0.20999999344348907,40.91999816894531,0.09000000357627869
-0.0324999988079,6.547199560689933,0.9592631459236145,0.07500000298023224,-0.06499999761581421,40.91999816894531,0.17000000178813934
0.04749999940395,4.160000383853912,0.963775634765625,0.054999999701976776,0.0949999988079071,40.0,0.2540000081062317
0.099500004202,6.27999983727932,0.9732281565666199,0.009999999776482582,0.19900000095367432,40.0,0.3659999966621399
0.177999998443,3.959999904036522,0.9901381134986877,0.009999999776482582,0.35600000619888306,40.0,0.4650000035762787
0.038961722833907864,18.883062228560448,0.9938395023345947,0.009999999776482582,0.07792344689369202,40.0,0.5600000023841858
0.0,21.71890029516667,0.9938395023345947,0.009999999776482582,0.0,32.65999984741211,0.675000011920929
0.0648473438421057,19.083410747412053,1.0,0.009999999776482582,0.12969468533992767,32.65999984741211,0.7239999771118164
0.0,29.91656014055252,1.0,0.0,0.0,32.65999984741211,0.9160000085830688
0.0,35.2401394065997,1.0,0.009999999776482582,0.0,32.65999984741211,1.0889999866485596
0.0,31.976219797401427,1.0,0.0,0.0,30.56999969482422,1.0460000038146973
0.0,34.54409908232429,1.0,0.014999999664723873,0.0,30.56999969482422,1.1449999809265137
0.0,32.25134989669323,1.0,0.06499999761581421,0.0,30.56999969482422,1.1200000047683716
0.0,38.36534918652997,1.0,0.009999999776482582,0.0,30.56999969482422,1.2649999856948853
0.0,34.20559870993496,1.0,0.010999999940395355,0.0,29.899999618530273,1.1549999713897705
0.0,30.796998473174884,1.0,0.009999999776482582,0.0,29.899999618530273,1.0399999618530273
0.0,28.10599901320041,1.0,0.019999999552965164,0.0,29.899999618530273,0.9599999785423279
0.0,30.826898477694407,1.0,0.008999999612569809,0.0,29.899999618530273,1.0399999618530273
0.0,30.71459855479152,1.0,0.009999999776482582,0.0,29.81999969482422,1.0399999618530273
0.0,31.609200969579803,1.0,0.019999999552965164,0.0,29.81999969482422,1.0800000429153442
0.0,33.84569909151942,1.0,0.009999999776482582,0.0,29.81999969482422,1.1449999809265137
0.0,32.652900241269165,1.0,0.009999999776482582,0.0,29.81999969482422,1.1050000190734863
0.0,30.222398065386738,1.0,0.009999999776482582,0.0,29.059999465942383,1.0499999523162842
0.0,26.880499311134223,1.0,0.019999999552965164,0.0,29.059999465942383,0.9449999928474426
0.0,28.478799760256702,1.0,0.009999999776482582,0.0,29.059999465942383,0.9900000095367432
0.0,23.974499212980277,1.0,0.0,0.0,29.059999465942383,0.824999988079071
0.0,16.783499673601234,1.0,0.009999999776482582,0.0,25.049999237060547,0.6800000071525574
0.0,12.149249988317479,1.0,0.0,0.0,25.049999237060547,0.48500001430511475
0.0,8.016000089939674,1.0,0.009999999776482582,0.0,25.049999237060547,0.33000001311302185
0.0,7.515000069737425,1.0,0.0,0.0,25.049999237060547,0.30000001192092896
0.0,7.67634017321825,1.0,0.0,0.0,26.110000610351562,0.2939999997615814
0.0,3.1593100080998227,1.0,0.009999999776482582,0.0,26.110000610351562,0.13099999725818634
0.0,-3.3199199010300617,1.0,0.10599999874830246,0.0,26.110000610351562,0.03400000184774399
0.0,-6.409290018877982,1.0,0.13899999856948853,0.0,26.110000610351562,0.0
0.0,-6.6150002628564835,1.0,0.13500000536441803,0.0,29.0,0.0
0.0,-36.01500070095062,1.0,0.7350000143051147,0.0,29.0,0.0
-0.3385205958721691,7.744194120168686,0.9643662571907043,0.4099999964237213,-0.6770411729812622,29.0,0.0
0.0,-9.80000014603138,0.9643662571907043,0.20000000298023224,0.0,29.0,0.0
-0.10000000149,0.5939998913407294,0.9538399577140808,0.18000000715255737,-0.20000000298023224,29.700000762939453,0.0
-0.0900000035765,0.8910000582933435,0.9443662166595459,0.15000000596046448,-0.18000000715255737,29.700000762939453,0.0
-0.07500000298,-0.496999533653252,0.9364715218544006,0.1599999964237213,-0.15000000596046448,29.700000762939453,0.0
-0.079999998212,-2.236500123202802,0.9280504584312439,0.20499999821186066,-0.1599999964237213,29.700000762939453,0.0
-0.102499999106,-2.46349987605214,0.917261004447937,0.2549999952316284,-0.20499999821186066,29.270000457763672,0.0
-0.127499997616,2.1659800617885594,0.9038399457931519,0.1809999942779541,-0.2549999952316284,29.270000457763672,0.0
-0.090499997139,-2.364960409619812,0.894313633441925,0.2290000021457672,-0.1809999942779541,29.270000457763672,0.0
-0.114500001073,0.5561302634131948,0.8822609782218933,0.20999999344348907,-0.2290000021457672,29.270000457763672,0.0
-0.1049999967215,-0.24185049431920902,0.8712083697319031,0.2150000035762787,-0.20999999344348907,28.3700008392334,0.0
-0.06973438206894511,-3.169746081243744,0.8638678789138794,0.20499999821186066,-0.13946875929832458,28.3700008392334,0.0
-0.001760876769451331,-9.019952825586568,0.8636825084686279,0.1899999976158142,-0.0035217534750699997,28.3700008392334,0.0
0.0,-7.739199961292741,0.8636825084686279,0.1599999964237213,0.0,28.3700008392334,0.0
0.0,-7.2095997534036655,0.8636825084686279,0.1599999964237213,0.0,25.059999465942383,0.0
0.0,-7.660199989783763,0.8636825084686279,0.17000000178813934,0.0,25.059999465942383,0.0
1.0,-97.78019892166853,0.9586825370788574,0.17000000178813934,2.0,25.059999465942383,0.0
0.0,-7.660199989783763,0.9586825370788574,0.17000000178813934,0.0,25.059999465942383,0.0
0.4113020555864155,-37.97703391829728,0.9977562427520752,0.17000000178813934,0.8226041197776794,18.260000228881836,0.0
0.02361849734736807,-8.311487505089644,1.0,0.17000000178813934,0.04723699390888214,18.260000228881836,0.0
0.0,-7.652000159800053,1.0,0.20000000298023224,0.0,18.260000228881836,0.0
0.0,-7.2693999522686,1.0,0.1899999976158142,0.0,18.260000228881836,0.0
0.0,-6.203300026339292,1.0,0.17000000178813934,0.0,16.489999771118164,0.0
0.0,-6.568200219798086,1.0,0.18000000715255737,0.0,16.489999771118164,0.0
0.0,-5.473500183165072,1.0,0.15000000596046448,0.0,16.489999771118164,0.0
0.0,-7.480449887830019,1.0,0.20499999821186066,0.0,16.489999771118164,0.0
0.0,-4.297050160449743,1.0,0.13500000536441803,0.0,11.829999923706055,0.0
0.0,-4.13789983830452,1.0,0.12999999523162842,0.0,11.829999923706055,0.0
0.0,-2.546399936980009,1.0,0.07999999821186066,0.0,11.829999923706055,0.0
0.0,-4.774500178277492,1.0,0.15000000596046448,0.0,11.829999923706055,0.0
0.0,-2.7191999621868135,1.0,0.10999999940395355,0.0,4.71999979019165,0.0
0.0,-2.842800027441978,1.0,0.11500000208616257,0.0,4.71999979019165,0.0
0.0,-2.9663999085187918,1.0,0.11999999731779099,0.0,4.71999979019165,0.0
0.0,-2.1259200541543954,1.0,0.0860000029206276,0.0,4.71999979019165,0.0
0.0,-1.7560499428480867,1.0,0.0689999982714653,0.0,5.449999809265137,0.0
0.0,-1.7814999942332506,1.0,0.07000000029802322,0.0,5.449999809265137,0.0
0.0,-1.654249926924706,1.0,0.06499999761581421,0.0,5.449999809265137,0.0
0.0,-1.5524500058099626,1.0,0.061000000685453415,0.0,5.449999809265137,0.0
0.0,-1.2889800272551177,1.0,0.05400000140070915,0.0,3.869999885559082,0.0
0.0,-1.67089999910295,1.0,0.07000000029802322,0.0,3.869999885559082,0.0
0.0,-1.3128499865919352,1.0,0.054999999701976776,0.0,3.869999885559082,0.0
0.0,-1.2173699713993074,1.0,0.050999999046325684,0.0,3.869999885559082,0.0
0.0,-1.3332600376734138,1.0,0.05400000140070915,0.0,4.690000057220459,0.0
0.0,-1.3579499957889318,1.0,0.054999999701976776,0.0,4.690000057220459,0.0
0.0,-1.6048499448537825,1.0,0.06499999761581421,0.0,4.690000057220459,0.0
0.0,-1.8764399440115689,1.0,0.07599999755620956,0.0,4.690000057220459,0.0
0.0,-1.335960022293925,1.0,0.05400000140070915,0.0,4.739999771118164,0.0
0.0,-1.3606999800384045,1.0,0.054999999701976776,0.0,4.739999771118164,0.0
0.0,-1.4843999530881646,1.0,0.05999999865889549,0.0,4.739999771118164,0.0
0.0,-1.8555000565648072,1.0,0.07500000298023224,0.0,4.739999771118164,0.0
0.0,-2.039399940682948,1.0,0.05999999865889549,0.0,13.989999771118164,0.0
0.0,-2.209349904084206,1.0,0.06499999761581421,0.0,13.989999771118164,0.0
0.0,-5.608350185090302,1.0,0.16500000655651093,0.0,13.989999771118164,0.0
0.0,-4.078799881365896,1.0,0.11999999731779099,0.0,13.989999771118164,0.0
0.0,-7.69919996218681,1.0,0.1599999964237213,0.0,28.1200008392334,0.0
-0.079999998212,-0.4812002665281341,0.9915789365768433,0.17000000178813934,-0.1599999964237213,28.1200008392334,0.0
-0.085000000894,-8.66159977819919,0.9826315641403198,0.3499999940395355,-0.17000000178813934,28.1200008392334,0.0
-0.17499999702,5.342800092411039,0.9642105102539062,0.1599999964237213,-0.3499999940395355,28.1200008392334,0.0
0.0,-4.875200121696288,0.9642105102539062,0.09000000357627869,0.0,40.939998626708984,0.009999999776482582
-0.0400000018999,3.3161402035510434,0.9599999785423279,0.05999999865889549,-0.08000000566244125,40.939998626708984,0.061000000685453415
0.00050000101328,0.3684601242923691,0.9600474834442139,0.06499999761581421,0.0010000020265579224,40.939998626708984,0.07500000298023224
0.0050000026822,3.0704996377304283,0.960522472858429,0.009999999776482582,0.01000000536441803,40.939998626708984,0.0949999988079071
0.0424999995157,1.1968299788367744,0.9645599722862244,0.0,0.08500000089406967,41.27000045776367,0.11400000005960464
0.05700000003,0.45396984883278435,0.9699749946594238,0.019999999552965164,0.11400000005960464,41.27000045776367,0.14499999582767487
0.0624999981375,1.4444501759141701,0.9759125113487244,0.04100000113248825,0.125,41.27000045776367,0.20100000500679016
0.04655087445153884,5.897411165719248,0.9803348183631897,0.008999999612569809,0.09310174733400345,41.27000045776367,0.24500000476837158
0.0,9.785299853992456,0.9803348183631897,0.0,0.0,39.939998626708984,0.24500000476837158
0.0,10.184699087391813,0.9803348183631897,0.009999999776482582,0.0,39.939998626708984,0.26499998569488525
0.0,11.143259434735185,0.9803348183631897,0.019999999552965164,0.0,39.939998626708984,0.29899999499320984
0.0,16.375398922143894,0.9803348183631897,0.009999999776482582,0.0,39.939998626708984,0.41999998688697815
0.0,22.006480422970327,0.9803348183631897,0.009999999776482582,0.0,39.58000183105469,0.5659999847412109
0.0,25.924902057482342,0.9803348183631897,0.009999999776482582,0.0,39.58000183105469,0.6650000214576721
0.0,25.924902057482342,0.9803348183631897,0.009999999776482582,0.0,39.58000183105469,0.6650000214576721
0.0,31.624422075802414,0.9803348183631897,0.009999999776482582,0.0,39.58000183105469,0.8090000152587891
0.0,28.894799511936306,0.9803348183631897,0.009999999776482582,0.0,39.79999923706055,0.7360000014305115
0.019981051313921444,25.2745079705277,0.9822330474853516,0.009999999776482582,0.039962101727724075,39.79999923706055,0.6850000023841858
0.0,30.446998476341385,0.9822330474853516,0.009999999776482582,0.0,39.79999923706055,0.7749999761581421
0.06895779357097433,25.95296002888347,0.9887840151786804,0.004999999888241291,0.13791558146476746,39.79999923706055,0.7950000166893005
0.11806299811578891,0.5556540599413324,1.0,0.24500000476837158,0.23612599074840546,40.04999923706055,0.4950000047683716
0.0,10.733399764499069,1.0,0.12099999934434891,0.0,40.04999923706055,0.3889999985694885
0.0,17.862300051224224,1.0,0.0,0.0,40.04999923706055,0.44600000977516174
0.0,20.265298683554697,1.0,0.01899999938905239,0.0,40.04999923706055,0.5249999761581421
0.0,16.657650098564467,1.0,0.009999999776482582,0.0,41.130001068115234,0.41499999165534973
0.0,11.475270876567379,1.0,0.0,0.0,41.130001068115234,0.27900001406669617
0.0,14.436630442938657,1.0,0.009999999776482582,0.0,41.130001068115234,0.3610000014305115
0.0,11.105100346615167,1.0,0.009999999776482582,0.0,41.130001068115234,0.2800000011920929
0.0,10.995000377073879,1.0,0.019999999552965164,0.0,43.97999954223633,0.27000001072883606
0.0,15.173099461966757,1.0,0.03999999910593033,0.0,43.97999954223633,0.38499999046325684
0.0,13.633800290626283,1.0,0.054999999701976776,0.0,43.97999954223633,0.36500000953674316
0.0,0.6596993639946049,1.0,0.18000000715255737,0.0,43.97999954223633,0.19499999284744263
0.0,-1.9587001052975666,1.0,0.20000000298023224,0.0,45.290000915527344,0.17000000178813934
-0.12209339999644521,6.7113807748198155,0.9871480464935303,0.1599999964237213,-0.24418680369853973,45.290000915527344,0.06400000303983688
-0.04799999669195,-3.525660262502882,0.9820954203605652,0.1599999964237213,-0.09599999338388443,45.290000915527344,0.009999999776482582
-0.0749999983235,-0.9793510255456113,0.9742006659507751,0.16500000655651093,-0.14999999105930328,45.290000915527344,0.0
-0.0825000032785,-0.0,0.9655165076255798,0.16500000655651093,-0.16500000655651093,45.470001220703125,0.0
-0.0825000032785,6.820500496475034,0.9568322896957397,0.014999999664723873,-0.16500000655651093,45.470001220703125,0.0
-0.00749999983235,-2.6188000512670726,0.9560427665710449,0.054999999701976776,-0.014999999664723873,45.470001220703125,0.0
-0.027499999851,-6.219650525709994,0.9531480669975281,0.15000000596046448,-0.054999999701976776,45.470001220703125,0.0
-0.07500000298,1.727950153890248,0.945253312587738,0.11500000208616257,-0.15000000596046448,49.369998931884766,0.0
-1.0,92.07504774312378,0.8399901390075684,0.13500000536441803,-2.0,49.369998931884766,0.0
-1.0,91.33449772971869,0.7347270250320435,0.15000000596046448,-2.0,49.369998931884766,0.0
-1.0,89.31032808543563,0.6294638514518738,0.19099999964237213,-2.0,49.369998931884766,0.0
-0.6585418218079222,52.131289130184996,0.5601436495780945,0.32899999618530273,-1.3170835971832275,52.7599983215332,0.0
-1.0,92.5937968027115,0.4548805058002472,0.24500000476837158,-2.0,52.7599983215332,0.0
-1.0,85.47119753246307,0.3496173322200775,0.3799999952316284,-2.0,52.7599983215332,0.0
-1.0,94.44039734146594,0.24435418844223022,0.20999999344348907,-2.0,52.7599983215332,0.0
-1.0,89.12505036617517,0.13909102976322174,0.2150000035762787,-2.0,49.93000030517578,0.0
-0.107500001788,-4.895099521183965,0.12777523696422577,0.2849999964237213,-0.2150000035762787,49.93000030517578,0.0
-0.142499998212,4.493700206029416,0.11277523636817932,0.19499999284744263,-0.2849999964237213,49.93000030517578,0.0
-0.0974999964235,-1.048950046259165,0.10251207649707794,0.20999999344348907,-0.19499999284744263,49.93000030517578,0.0
-0.1049999967215,0.4370995739936916,0.09145944565534592,0.20000000298023224,-0.20999999344348907,43.709999084472656,0.0
-0.10000000149,-3.1854997643530396,0.08093313127756119,0.25,-0.20000000298023224,43.709999084472656,0.0
-0.125,0.43710022532343373,0.06777523458003998,0.23999999463558197,-0.25,43.709999084472656,0.0
-0.119999997318,-13.697650980359299,0.05514365807175636,0.45500001311302185,-0.23999999463558197,43.709999084472656,0.0
-0.2275000065565,2.5337010390043133,0.031196288764476776,0.38999998569488525,-0.45500001311302185,38.97999954223633,0.0
-0.1949999928475,5.846999582827095,0.010669972747564316,0.23999999463558197,-0.38999998569488525,38.97999954223633,0.0
-0.10136474110252439,-1.0186152811266425,3.91504439978263e-10,0.2199999988079071,-0.2027294784784317,38.97999954223633,0.0
0.0,-31.55430130190848,3.91504439978263e-10,0.5350000262260437,0.0,38.97999954223633,0.0
0.0,-11.723999961078164,3.91504439978263e-10,0.20000000298023224,0.0,38.619998931884766,0.0
0.0,-8.793000189185136,3.91504439978263e-10,0.15000000596046448,0.0,38.619998931884766,0.0
0.0,-9.67230020810365,3.91504439978263e-10,0.16500000655651093,0.0,38.619998931884766,0.0
0.0,-11.723999961078164,3.91504439978263e-10,0.20000000298023224,0.0,38.619998931884766,0.0
0.0,-15.646500238537783,3.91504439978263e-10,0.2849999964237213,0.0,34.900001525878906,0.0
0.0,-11.52899996048211,3.91504439978263e-10,0.20999999344348907,0.0,34.900001525878906,0.0
0.0,-12.627000580012805,3.91504439978263e-10,0.23000000417232513,0.0,34.900001525878906,0.0
0.0,-7.960499992191785,3.91504439978263e-10,0.14499999582767487,0.0,34.900001525878906,0.0
0.0,-6.5814500667482605,3.91504439978263e-10,0.11500000208616257,0.0,37.22999954223633,0.0
0.0,-6.295299915534258,3.91504439978263e-10,0.10999999940395355,0.0,37.22999954223633,0.0
0.0,-5.494080003811121,3.91504439978263e-10,0.09600000083446503,0.0,37.22999954223633,0.0
0.0,-5.093470047949552,3.91504439978263e-10,0.08900000154972076,0.0,37.22999954223633,0.0
0.0,-5.778149691423778,3.91504439978263e-10,0.10499999672174454,0.0,35.029998779296875,0.0
0.0,-5.2278498184323325,3.91504439978263e-10,0.0949999988079071,0.0,35.029998779296875,0.0
0.0,-3.852099930950999,3.91504439978263e-10,0.07000000029802322,0.0,35.029998779296875,0.0
0.0,-4.127250072449442,3.91504439978263e-10,0.07500000298023224,0.0,35.029998779296875,0.0
0.0,-3.570599879944325,3.91504439978263e-10,0.06599999964237213,0.0,34.099998474121094,0.0
0.0,-3.1918999293208117,3.91504439978263e-10,0.05900000035762787,0.0,34.099998474121094,0.0
0.0,-3.5164997718334234,3.91504439978263e-10,0.06499999761581421,0.0,34.099998474121094,0.0
0.9054470326893993,-100.40386333847721,0.08601746708154678,0.04500000178813934,1.8108940124511719,34.099998474121094,0.0
0.6573237757550218,-71.80986458804458,0.14846323430538177,0.03999999910593033,1.3146475553512573,33.0099983215332,0.0
1.0,-108.93554653495252,0.24346323311328888,0.054999999701976776,2.0,33.0099983215332,0.0
0.4345143022199063,-48.45265612414204,0.2847420871257782,0.04500000178813934,0.869028627872467,33.0099983215332,0.0
0.024513351220666276,-4.719305254959053,0.2870708405971527,0.03999999910593033,0.04902670159935951,33.0099983215332,0.0
0.026485544751469733,-5.448200454944015,0.28958699107170105,0.05000000074505806,0.052971091121435165,32.90999984741211,0.0
0.0,-3.4391498639345173,0.28958699107170105,0.06499999761581421,0.0,32.90999984741211,0.0
0.0,-8.994700068670511,0.28958699107170105,0.17000000178813934,0.0,32.90999984741211,0.0
0.0,-6.349199839773775,0.28958699107170105,0.11999999731779099,0.0,32.90999984741211,0.0
0.0,-6.862500190734863,0.28958699107170105,0.125,0.0,34.900001525878906,0.0
0.0,-4.117500278055672,0.28958699107170105,0.07500000298023224,0.0,34.900001525878906,0.0
0.0,-4.39200002390146,0.28958699107170105,0.07999999821186066,0.0,34.900001525878906,0.0
0.0,-4.941000333666807,0.28958699107170105,0.09000000357627869,0.0,34.900001525878906,0.0
0.0,-3.5945999104991557,0.28958699107170105,0.05999999865889549,0.0,39.90999984741211,0.0
-0.02999999932945,-0.5991000966742632,0.2864290773868561,0.07000000029802322,-0.05999999865889549,39.90999984741211,0.0
-0.035000000149,-0.2995501599282022,0.2827448844909668,0.07500000298023224,-0.07000000029802322,39.90999984741211,0.0
-0.0375000014901,0.7982001277834172,0.2787975072860718,0.054999999701976776,-0.07500000298023224,39.90999984741211,0.0
-0.027499999851,-4.347469811274408,0.27590277791023254,0.11599999666213989,-0.054999999701976776,51.27000045776367,0.0
-0.057999998331,-9.336370528311583,0.26979750394821167,0.2590000033378601,-0.11599999666213989,51.27000045776367,0.012000000104308128
-0.123500001617,9.27987055346847,0.2567974925041199,0.10999999940395355,-0.24700000882148743,51.27000045776367,0.04399999976158142
-0.0329999998212,1.5381000748515135,0.25332382321357727,0.10599999874830246,-0.06599999964237213,51.27000045776367,0.07000000029802322
-0.01799999922515,2.2435201120185866,0.25142908096313477,0.11400000005960464,-0.035999998450279236,54.720001220703125,0.11900000274181366
-1.0,122.9011234192896,0.14616592228412628,0.009999999776482582,-2.0,54.720001220703125,0.25600001215934753
-0.3954281835477393,65.43726111061204,0.10454191267490387,0.009999999776482582,-0.7908563613891602,54.720001220703125,0.41499999165534973
-0.20224718258652905,42.653932641389645,0.08325273543596268,0.009999999776482582,-0.40449437499046326,54.720001220703125,0.38499999046325684
0.0,35.983201224210866,0.08325273543596268,0.009999999776482582,0.0,54.52000045776367,0.6700000166893005
0.0,42.25299905490874,0.08325273543596268,0.0,0.0,54.52000045776367,0.7749999761581421
0.0,33.802400036028025,0.08325273543596268,0.009999999776482582,0.0,54.52000045776367,0.6299999952316284
0.0,46.06940194664003,0.08325273543596268,0.0,0.0,54.52000045776367,0.8450000286102295
0.0,31.061499116145065,0.08325273543596268,0.009999999776482582,0.0,54.02000045776367,0.5849999785423279
0.0,19.177100689755385,0.08325273543596268,0.009999999776482582,0.0,54.02000045776367,0.36500000953674316
0.0,28.900701661634457,0.08325273543596268,0.0,0.0,54.02000045776367,0.5350000262260437
0.0,24.309000668846075,0.08325273543596268,0.009999999776482582,0.0,54.02000045776367,0.46000000834465027
0.0,23.66509975543022,0.08325273543596268,0.0,0.0,53.18000030517578,0.4449999928474426
0.0,17.28350055483729,0.08325273543596268,0.009999999776482582,0.0,53.18000030517578,0.33500000834465027
0.0,36.960099831724165,0.08325273543596268,0.0,0.0,53.18000030517578,0.6949999928474426
0.0,42.80990013076216,0.08325273543596268,0.009999999776482582,0.0,53.18000030517578,0.8149999976158142
0.0,37.923648479266475,0.08325273543596268,0.019999999552965164,0.0,50.22999954223633,0.7749999761581421
0.0,35.61306999280333,0.08325273543596268,0.035999998450279236,0.0,50.22999954223633,0.7450000047683716
0.0,16.62613023469865,0.08325273543596268,0.03400000184774399,0.0,50.22999954223633,0.36500000953674316
0.0,28.882248670194308,0.08325273543596268,0.009999999776482582,0.0,50.22999954223633,0.5849999785423279
0.0,26.075998996734597,0.08325273543596268,0.0,0.0,49.20000076293945,0.5299999713897705
0.0,12.300000190734863,0.08325273543596268,0.0,0.0,49.20000076293945,0.25
0.0,3.6900001122057446,0.08325273543596268,0.009999999776482582,0.0,49.20000076293945,0.08500000089406967
0.0,3.935999973058699,0.08325273543596268,0.0,0.0,49.20000076293945,0.07999999821186066
0.0,2.2031999551534653,0.08325273543596268,0.009999999776482582,0.0,48.959999084472656,0.054999999701976776
0.0,1.7135999752521514,0.08325273543596268,0.0,0.0,48.959999084472656,0.03500000014901161
0.0,1.6646400593376143,0.08325273543596268,0.0,0.0,48.959999084472656,0.03400000184774399
0.0,1.2729600024604792,0.08325273543596268,0.0,0.0,48.959999084472656,0.026000000536441803
0.0130000002682,-0.750749995931983,0.08448772877454758,0.009999999776482582,0.026000000536441803,48.25,0.02500000037252903
0.007500000298,-6.356276571750641e-08,0.085200235247612,0.0,0.015000000596046448,48.25,0.014999999664723873
0.00749999983235,-3.7537499160971493,0.08591273427009583,0.03999999910593033,0.014999999664723873,48.25,0.0
-0.01999999955295,1.4474999676458538,0.08380746841430664,0.009999999776482582,-0.03999999910593033,48.25,0.0
-0.00499999988824,-1.02375004068017,0.08328115195035934,0.02500000037252903,-0.009999999776482582,48.25,0.0
-0.01250000018625,-9.896250096615404,0.0819653645157814,0.17000000178813934,-0.02500000037252903,48.25,0.0
-0.085000000894,-14.673749227076769,0.07301799207925797,0.38499999046325684,-0.17000000178813934,48.25,0.0
-0.1924999952315,9.167499884963036,0.05275483801960945,0.19499999284744263,-0.38499999046325684,48.25,0.0
-0.0974999964235,0.25574976372718083,0.04249168187379837,0.1899999976158142,-0.19499999284744263,51.150001525878906,0.0
-0.094999998808,1.0229998171031411,0.03249168023467064,0.17000000178813934,-0.1899999976158142,51.150001525878906,0.0
-0.085000000894,-1.0672500652968893,0.0235443115234375,0.1850000023841858,-0.17000000178813934,51.150001525878906,0.0
-0.092500001192,-1.0672500652968893,0.013807469978928566,0.20000000298023224,-0.1850000023841858,51.150001525878906,0.0
-0.10000000149,0.8205000440478329,0.0032811537384986877,0.1850000023841858,-0.20000000298023224,54.70000076293945,0.0
-0.03117096051584975,-8.116759145085425,0.0,0.17100000381469727,-0.06234191730618477,54.70000076293945,0.0
0.0,-12.6243001111269,0.0,0.16899999976158142,0.0,54.70000076293945,0.0
0.0,-11.205000559687619,0.0,0.15000000596046448,0.0,54.70000076293945,0.0
0.0,-14.41800024536252,0.0,0.20000000298023224,0.0,52.09000015258789,0.0
0.0,-11.534399766600131,0.0,0.1599999964237213,0.0,52.09000015258789,0.0
0.0,-13.697099857115745,0.0,0.1899999976158142,0.0,52.09000015258789,0.0
0.0,-10.092600064331293,0.0,0.14000000059604645,0.0,52.09000015258789,0.0
0.0,-9.240000039339066,0.0,0.14000000059604645,0.0,46.0,0.0
0.0,-10.559999763965607,0.0,0.1599999964237213,0.0,46.0,0.0
0.0,-12.60599997639656,0.0,0.19099999964237213,0.0,46.0,0.0
0.0,-13.134000062942505,0.0,0.19900000095367432,0.0,46.0,0.0
0.0,-11.785799299907694,0.0,0.19499999284744263,0.0,40.439998626708984,0.0
0.0,-17.829798802328128,0.0,0.29499998688697815,0.0,40.439998626708984,0.0
0.0,-14.505599346184738,0.0,0.23999999463558197,0.0,40.439998626708984,0.0
0.0,-12.692399315333375,0.0,0.20999999344348907,0.0,40.439998626708984,0.0
0.0,-9.668799832713603,0.0,0.1599999964237213,0.0,40.43000030517578,0.0
0.0,-10.273100159937144,0.0,0.17000000178813934,0.0,40.43000030517578,0.0
0.0,-9.064500405967237,0.0,0.15000000596046448,0.0,40.43000030517578,0.0
0.0,-9.064500405967237,0.0,0.15000000596046448,0.0,40.43000030517578,0.0
0.0,-9.439999788999557,0.0,0.1599999964237213,0.0,39.0,0.0
0.0,-8.850000351667404,0.0,0.15000000596046448,0.0,39.0,0.0
0.0,-8.26000003516674,0.0,0.14000000059604645,0.0,39.0,0.0
0.0,-8.850000351667404,0.0,0.15000000596046448,0.0,39.0,0.0
0.0,-6.305910233702662,0.0,0.11100000143051147,0.0,36.810001373291016,0.0
0.0,-5.908240264723304,0.0,0.10400000214576721,0.0,36.810001373291016,0.0
0.0,-6.533150276443365,0.0,0.11500000208616257,0.0,36.810001373291016,0.0
0.0,-6.817200012418624,0.0,0.11999999731779099,0.0,36.810001373291016,0.0
0.0,-4.035000103116033,0.0,0.07500000298023224,0.0,33.79999923706055,0.0
0.0,-4.895799831163885,0.0,0.09099999815225601,0.0,33.79999923706055,0.0
0.0,-5.05719975512028,0.0,0.09399999678134918,0.0,33.79999923706055,0.0
0.0,-5.3261998956084255,0.0,0.0989999994635582,0.0,33.79999923706055,0.0
0.0,-5.6042198206025375,0.0,0.10599999874830246,0.0,32.869998931884766,0.0
